age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
53,2,2,6,0,0,0,3,0,1.4,94.465,-41.8,4.967
31,8,1,1,0,0,0,2,0,1.4,93.918,-42.7,4.961
26,7,1,4,0,0,0,7,0,1.1,93.994,-36.4,4.86
30,4,1,4,0,0,1,3,0,1.4,93.444,-36.1,4.964
48,4,0,4,0,1,1,3,0,-3.0,92.713,-33.0,0.715
41,7,0,4,0,1,0,7,0,-1.8,92.893,-46.2,1.244
53,6,0,2,1,1,0,6,0,1.4,94.465,-41.8,4.864
58,5,0,4,1,0,0,5,0,1.4,94.465,-41.8,4.959
29,8,1,6,0,1,0,2,1,-1.7,94.055,-39.8,0.72
55,5,0,1,0,1,0,1,1,-1.8,93.075,-47.1,1.479
24,2,1,1,0,1,0,1,1,-1.8,93.075,-47.1,1.423
49,2,2,1,0,0,0,3,0,1.1,93.994,-36.4,4.86
41,3,1,3,1,1,0,1,0,-0.1,93.2,-42.0,4.021
29,1,0,1,0,0,0,2,0,1.1,93.994,-36.4,4.856
30,3,0,3,0,1,0,3,0,1.4,93.918,-42.7,4.962
25,4,0,6,0,0,0,1,1,-2.9,92.963,-40.8,1.266
43,1,2,4,0,0,0,4,0,-1.8,92.893,-46.2,1.299
41,2,0,6,0,1,0,1,1,-1.7,94.027,-38.3,0.899
42,5,2,7,0,0,0,3,0,-2.9,92.201,-31.4,0.834
28,4,1,4,0,1,0,1,0,-2.9,92.201,-31.4,0.851
48,2,0,4,0,0,0,1,0,1.4,93.444,-36.1,4.967
31,4,1,4,0,1,0,5,0,1.4,93.444,-36.1,4.965
46,1,0,1,0,0,0,1,0,1.4,93.918,-42.7,4.968
54,4,1,1,0,1,0,2,0,-0.1,93.2,-42.0,4.021
37,2,0,6,1,1,0,1,0,1.4,93.918,-42.7,4.962
49,4,0,0,0,1,0,3,0,-0.1,93.2,-42.0,4.021
33,3,0,1,0,0,0,1,0,1.1,93.994,-36.4,4.859
30,1,1,1,0,0,0,2,0,-0.1,93.2,-42.0,4.076
31,2,1,1,1,2,2,1,0,1.4,93.918,-42.7,4.962
53,7,0,3,1,0,0,2,1,-1.8,92.893,-46.2,1.291
44,2,2,6,1,1,1,1,0,1.1,93.994,-36.4,4.856
34,2,0,6,0,1,1,6,0,1.1,93.994,-36.4,4.857
37,2,2,6,0,1,0,3,0,1.4,94.465,-41.8,4.865
58,6,0,5,0,0,0,1,0,-0.1,93.2,-42.0,4.191
29,4,1,6,0,1,0,1,0,-2.9,92.963,-40.8,1.26
35,11,1,6,0,1,0,2,0,-3.4,92.431,-26.9,0.742
31,3,1,3,1,1,1,2,0,-1.8,92.893,-46.2,1.334
34,2,1,1,0,1,0,4,0,1.1,93.994,-36.4,4.857
38,6,0,6,0,1,0,1,1,-0.1,93.2,-42.0,4.12
39,2,0,1,0,1,0,1,2,-1.8,93.876,-40.0,0.668
24,11,1,1,0,0,0,1,0,1.4,93.918,-42.7,4.96
36,1,0,1,0,1,0,1,0,1.1,93.994,-36.4,4.857
38,4,0,6,0,2,2,1,1,-1.8,92.893,-46.2,1.327
55,3,0,3,1,1,0,7,0,1.4,93.918,-42.7,4.962
49,6,0,6,0,1,0,1,0,-2.9,92.963,-40.8,1.266
34,3,0,3,0,0,1,30,0,1.4,94.465,-41.8,4.96
35,2,1,6,0,1,0,1,1,-1.8,92.893,-46.2,1.266
42,4,0,3,0,1,0,8,0,1.4,94.465,-41.8,4.961
33,4,0,6,0,0,0,1,1,-1.8,92.893,-46.2,1.266
37,2,0,1,0,1,0,2,1,-1.8,93.075,-47.1,1.479
54,8,2,1,1,0,0,4,0,1.4,93.918,-42.7,4.962
44,2,0,5,0,0,0,1,1,-1.7,94.215,-40.3,0.861
37,2,1,1,0,1,0,4,0,1.4,93.918,-42.7,4.961
45,8,2,6,0,0,1,1,0,-1.8,92.893,-46.2,1.25
56,5,0,1,0,0,1,2,0,-1.8,92.893,-46.2,1.264
57,4,0,1,0,0,1,1,0,-1.8,92.893,-46.2,1.299
27,4,0,6,0,0,0,3,0,1.1,93.994,-36.4,4.857
47,2,0,6,1,1,0,1,0,1.1,93.994,-36.4,4.864
28,3,1,1,0,1,0,1,0,-1.8,93.075,-47.1,1.483
48,10,0,0,0,0,0,1,0,1.1,93.994,-36.4,4.86
32,6,0,6,0,0,0,2,0,-0.1,93.2,-42.0,4.021
29,4,1,6,0,0,0,1,0,1.1,93.994,-36.4,4.858
30,1,1,1,0,1,0,6,0,-1.8,92.893,-46.2,1.281
43,2,1,6,0,1,1,3,0,1.4,93.444,-36.1,4.967
45,3,0,2,1,0,0,1,0,1.4,93.444,-36.1,4.97
33,1,0,4,0,0,0,1,1,-1.1,94.601,-49.5,0.977
42,3,0,0,1,1,0,3,0,1.1,93.994,-36.4,4.857
27,4,1,3,0,1,0,1,0,-1.8,93.075,-47.1,1.445
35,0,0,0,1,0,1,5,0,1.1,93.994,-36.4,4.86
40,7,0,0,1,1,0,1,0,1.1,93.994,-36.4,4.856
29,2,1,1,0,1,1,2,0,-2.9,92.963,-40.8,1.286
46,4,2,6,0,0,0,2,0,1.4,93.918,-42.7,4.962
41,4,0,4,0,1,0,3,0,1.4,94.465,-41.8,4.959
44,4,1,2,1,0,0,9,0,1.4,94.465,-41.8,4.959
37,3,1,0,0,1,1,1,0,1.4,93.918,-42.7,4.962
47,4,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.964
28,11,0,6,0,0,0,2,0,1.1,93.994,-36.4,4.859
38,6,2,6,0,1,0,2,2,-1.8,93.749,-34.6,0.645
30,4,1,4,0,1,1,5,0,1.4,93.444,-36.1,4.963
43,2,0,1,0,1,0,2,0,1.1,93.994,-36.4,4.855
36,4,0,1,0,1,0,6,0,1.4,93.444,-36.1,4.965
58,10,0,6,1,0,0,4,0,1.1,93.994,-36.4,4.855
50,6,2,6,1,0,0,6,1,-1.8,93.075,-47.1,1.466
44,2,1,6,0,1,0,1,0,-0.1,93.2,-42.0,4.191
33,2,1,3,0,0,0,4,0,-1.8,92.893,-46.2,1.281
32,2,1,6,0,1,0,5,0,-2.9,92.469,-33.6,1.029
34,0,0,6,0,0,0,1,0,1.4,93.918,-42.7,4.961
59,3,0,3,1,1,0,4,0,1.4,93.918,-42.7,4.96
41,8,0,6,0,1,0,6,0,1.1,93.994,-36.4,4.857
27,2,1,6,0,1,0,1,0,-1.8,92.893,-46.2,1.259
45,2,2,6,0,0,1,1,0,-1.8,92.893,-46.2,1.244
36,4,2,4,0,1,0,1,0,1.4,93.444,-36.1,4.97
45,2,0,5,0,1,0,1,0,-1.8,92.893,-46.2,1.259
64,6,2,6,0,0,1,1,1,-3.0,92.713,-33.0,0.72
43,2,1,6,0,0,1,3,0,1.4,93.444,-36.1,4.968
59,0,0,0,0,0,0,1,0,-3.4,92.431,-26.9,0.737
29,2,1,6,0,1,0,3,0,1.4,93.444,-36.1,4.965
49,4,0,4,0,1,0,3,0,1.4,93.918,-42.7,4.962
34,2,0,1,0,0,0,7,0,-2.9,92.469,-33.6,1.059
52,2,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.244
73,5,0,0,0,1,0,2,1,-1.8,93.369,-34.8,0.646
28,1,0,1,0,1,0,6,0,1.4,93.918,-42.7,4.968
27,4,1,3,1,0,0,7,0,1.4,93.918,-42.7,4.957
33,3,1,3,0,0,1,3,0,-1.8,92.893,-46.2,1.281
36,2,0,3,0,0,1,3,0,1.4,94.465,-41.8,4.959
49,2,0,6,0,0,0,1,0,-1.8,92.893,-46.2,1.259
35,2,2,1,0,1,1,2,1,-1.8,92.893,-46.2,1.299
43,2,1,1,0,1,0,2,0,1.4,93.918,-42.7,4.962
32,3,0,3,0,0,0,2,0,-1.8,92.893,-46.2,1.299
36,4,1,5,0,0,0,1,0,-0.1,93.2,-42.0,4.021
24,11,1,1,0,0,0,6,2,-1.7,94.055,-39.8,0.727
29,3,1,3,0,1,0,1,0,-0.1,93.2,-42.0,4.12
45,1,0,1,0,1,0,1,0,1.4,93.444,-36.1,4.963
44,8,1,6,0,0,0,4,0,1.4,94.465,-41.8,4.959
31,3,0,3,0,1,0,1,0,1.4,93.918,-42.7,4.963
25,4,1,1,0,0,0,16,0,1.4,93.918,-42.7,4.968
41,1,0,1,0,1,0,2,0,-1.8,93.075,-47.1,1.41
27,6,1,6,0,1,0,2,2,-3.4,92.379,-29.8,0.819
30,8,0,6,0,0,1,1,1,-1.8,93.075,-47.1,1.405
36,2,1,1,0,1,1,5,0,-1.8,92.893,-46.2,1.25
29,2,1,1,0,0,0,2,0,1.4,93.444,-36.1,4.965
50,6,1,6,0,1,0,2,0,1.1,93.994,-36.4,4.855
23,2,1,6,0,1,0,2,0,-1.8,92.843,-50.0,1.757
50,3,0,3,0,1,0,1,0,1.4,93.918,-42.7,4.957
25,4,1,1,0,1,1,2,0,1.4,94.465,-41.8,4.961
31,2,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.964
75,5,0,5,0,0,0,1,1,-3.4,92.379,-29.8,0.788
43,2,2,6,0,0,0,2,0,1.4,94.465,-41.8,4.864
34,3,2,1,0,1,0,1,0,-0.1,93.798,-40.4,4.794
33,2,0,6,0,1,1,2,0,1.4,93.444,-36.1,4.964
44,3,0,0,1,0,1,1,0,1.4,93.444,-36.1,4.963
49,8,0,1,0,0,0,3,0,-1.8,92.893,-46.2,1.25
20,11,1,0,0,1,0,1,0,-2.9,92.201,-31.4,0.879
32,1,0,1,0,0,0,1,0,1.1,93.994,-36.4,4.857
31,1,0,3,0,1,0,3,0,-1.8,93.075,-47.1,1.405
53,3,0,5,1,2,2,1,0,1.4,93.918,-42.7,4.962
38,4,0,2,1,0,0,1,0,1.1,93.994,-36.4,4.857
36,10,0,1,0,1,1,1,0,-1.8,92.893,-46.2,1.299
37,2,0,1,0,1,0,1,0,1.4,94.465,-41.8,4.866
30,2,2,1,0,0,0,3,0,-0.1,93.2,-42.0,4.076
35,3,1,3,0,1,0,1,0,-1.8,92.893,-46.2,1.334
30,10,1,6,0,0,0,2,0,1.4,93.918,-42.7,4.963
39,2,0,6,0,0,0,4,0,1.4,93.444,-36.1,4.964
35,8,0,3,0,1,1,2,0,1.1,93.994,-36.4,4.864
36,3,1,3,1,1,0,4,0,-1.8,92.893,-46.2,1.281
20,11,1,0,0,1,0,1,1,-2.9,92.201,-31.4,0.879
35,4,0,4,0,1,0,3,0,1.4,93.918,-42.7,4.968
58,2,0,6,1,0,0,6,0,1.4,93.918,-42.7,4.962
32,7,1,1,0,1,0,4,0,-0.1,93.2,-42.0,4.076
59,3,0,2,0,1,0,1,0,1.4,94.465,-41.8,4.967
29,3,1,1,0,1,0,1,0,1.1,93.994,-36.4,4.859
49,3,0,3,0,0,0,1,0,1.4,93.918,-42.7,4.959
45,4,0,6,0,0,0,3,0,1.4,93.444,-36.1,4.968
35,2,0,1,0,0,0,1,0,1.1,93.994,-36.4,4.856
29,3,1,1,1,2,2,2,0,1.1,93.994,-36.4,4.855
46,2,0,6,0,1,0,1,0,-1.8,93.369,-34.8,0.65
34,1,0,4,0,0,0,3,0,-1.8,92.893,-46.2,1.354
46,3,0,0,0,0,0,2,0,1.4,94.465,-41.8,4.967
33,2,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.966
29,2,1,1,0,1,1,3,0,1.1,93.994,-36.4,4.859
39,8,0,6,0,0,0,2,0,-0.1,93.2,-42.0,4.153
29,1,1,3,0,1,0,2,1,-1.8,92.893,-46.2,1.25
31,4,0,4,0,1,0,3,1,-2.9,92.963,-40.8,1.252
37,3,0,2,1,0,0,1,0,1.4,93.918,-42.7,4.962
38,3,0,3,0,1,0,1,0,-0.1,93.2,-42.0,4.076
34,2,0,6,0,1,0,14,0,1.4,94.465,-41.8,4.96
39,6,0,6,0,0,0,1,0,-0.1,93.2,-42.0,4.153
50,3,0,0,0,0,0,2,1,-1.8,92.893,-46.2,1.344
29,7,2,6,0,1,0,2,0,1.4,93.918,-42.7,4.96
45,2,1,4,0,0,0,4,0,1.1,93.994,-36.4,4.857
35,4,0,6,0,1,1,2,0,-0.1,93.2,-42.0,4.12
44,6,2,6,0,1,0,1,0,-1.8,93.075,-47.1,1.435
47,6,2,6,0,0,0,2,0,1.1,93.994,-36.4,4.857
40,6,0,6,0,0,0,3,0,-1.8,93.075,-47.1,1.405
31,2,1,3,0,1,0,2,0,1.4,93.918,-42.7,4.962
44,1,1,1,0,1,0,2,0,-1.8,92.893,-46.2,1.313
28,3,0,2,1,0,0,2,0,1.4,94.465,-41.8,4.967
35,11,1,6,1,1,0,1,0,1.1,93.994,-36.4,4.857
44,3,0,0,0,0,0,2,0,1.1,93.994,-36.4,4.856
31,4,0,4,0,0,1,1,0,1.4,93.444,-36.1,4.964
36,0,0,1,0,1,0,1,0,1.4,94.465,-41.8,4.865
43,6,2,6,0,1,0,1,0,1.4,93.444,-36.1,4.965
50,3,1,3,1,1,0,2,0,1.1,93.994,-36.4,4.857
52,3,0,0,0,0,0,2,0,1.1,93.994,-36.4,4.859
53,8,0,6,0,0,0,2,0,1.1,93.994,-36.4,4.864
26,2,1,6,0,1,0,5,0,1.4,93.918,-42.7,4.963
47,6,0,6,1,1,0,1,0,-1.8,92.893,-46.2,1.327
55,3,0,3,0,0,0,2,0,-2.9,92.963,-40.8,1.215
44,3,0,3,0,1,1,2,0,-1.8,92.893,-46.2,1.299
40,2,1,6,1,1,0,2,0,1.4,93.444,-36.1,4.966
37,4,0,4,1,2,2,1,0,1.1,93.994,-36.4,4.864
52,5,0,6,0,1,0,2,0,-0.1,93.2,-42.0,4.076
24,2,1,4,0,0,0,2,0,-1.8,93.075,-47.1,1.405
31,1,2,1,0,1,0,1,0,1.4,93.918,-42.7,4.96
23,3,1,1,0,0,0,2,0,-2.9,92.469,-33.6,1.007
32,10,1,6,0,1,0,2,0,1.1,93.994,-36.4,4.857
39,1,2,3,0,1,0,1,0,1.1,93.994,-36.4,4.86
54,1,0,5,0,0,0,1,0,1.1,93.994,-36.4,4.864
32,8,0,3,0,1,0,2,0,-1.8,92.893,-46.2,1.266
34,3,0,0,0,1,0,2,0,1.1,93.994,-36.4,4.857
33,2,0,6,0,0,0,6,0,-1.8,92.893,-46.2,1.313
32,4,2,4,0,1,0,1,1,-0.1,93.2,-42.0,4.153
29,2,1,6,0,1,0,3,0,1.1,93.994,-36.4,4.858
35,2,2,1,0,0,0,3,0,-0.1,93.2,-42.0,4.191
33,10,0,6,0,1,0,3,0,1.1,93.994,-36.4,4.857
35,4,0,4,0,0,0,2,0,1.4,93.444,-36.1,4.963
36,2,0,6,0,1,0,2,0,1.1,93.994,-36.4,4.857
37,10,0,6,0,0,0,4,0,-0.1,93.2,-42.0,4.12
32,2,1,6,0,1,0,1,0,-1.8,92.893,-46.2,1.27
44,2,0,6,0,1,0,4,0,1.4,93.444,-36.1,4.962
28,3,0,3,1,1,0,1,0,-1.8,93.075,-47.1,1.405
38,4,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.964
29,3,1,3,0,0,0,1,0,-1.8,92.893,-46.2,1.281
60,4,0,6,0,1,0,1,0,-1.8,93.369,-34.8,0.655
58,10,0,6,0,1,0,1,0,1.4,93.918,-42.7,4.963
31,2,2,6,0,1,1,2,0,1.1,93.994,-36.4,4.86
41,3,0,2,0,1,0,2,0,1.4,93.918,-42.7,4.963
34,2,0,1,0,0,0,1,0,-1.8,92.893,-46.2,1.334
36,3,0,0,1,0,0,2,0,-1.8,93.075,-47.1,1.423
35,1,2,3,0,1,0,1,0,1.4,93.918,-42.7,4.961
58,5,2,0,1,1,0,5,0,1.4,93.918,-42.7,4.962
37,8,0,4,0,1,0,1,0,1.1,93.994,-36.4,4.86
44,4,1,4,0,1,0,1,0,1.4,93.918,-42.7,4.958
40,8,0,6,0,0,0,3,0,1.4,93.444,-36.1,4.963
39,4,1,4,0,1,0,1,0,-1.8,92.893,-46.2,1.291
39,2,1,1,0,1,1,2,1,-0.1,93.2,-42.0,4.076
37,2,1,6,0,1,0,1,0,-1.8,93.075,-47.1,1.365
34,2,1,1,0,1,0,2,1,-1.8,92.893,-46.2,1.281
33,1,2,1,0,0,1,7,0,1.4,93.918,-42.7,4.968
24,3,1,1,0,0,0,1,2,-1.1,94.601,-49.5,1.025
34,2,1,5,0,1,0,2,0,-1.8,92.893,-46.2,1.327
45,6,0,3,1,1,0,3,0,1.4,93.918,-42.7,4.962
31,1,1,1,0,1,0,1,0,-1.7,94.027,-38.3,0.903
33,3,0,0,0,0,0,5,0,-1.8,92.893,-46.2,1.291
39,6,0,1,0,0,0,1,0,1.4,93.444,-36.1,4.965
60,5,1,1,0,0,0,4,0,1.4,94.465,-41.8,4.864
25,2,1,1,0,0,0,1,0,1.1,93.994,-36.4,4.864
48,2,0,6,0,1,0,2,2,-2.9,92.963,-40.8,1.26
56,4,0,4,1,0,0,1,0,1.4,94.465,-41.8,4.959
53,3,2,0,0,0,0,1,0,1.4,94.465,-41.8,4.959
50,2,0,1,0,1,0,1,1,-1.8,93.876,-40.0,0.682
63,3,0,0,0,1,1,3,0,-2.9,92.201,-31.4,0.869
38,4,2,4,0,1,0,1,0,1.1,93.994,-36.4,4.86
30,2,1,1,0,0,0,1,2,-1.7,94.027,-38.3,0.899
34,2,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.965
52,1,0,1,1,1,1,1,0,1.4,93.918,-42.7,4.962
39,2,0,3,1,0,0,2,0,-2.9,92.201,-31.4,0.873
36,3,0,3,0,0,0,1,0,-1.8,92.893,-46.2,1.344
51,10,2,6,0,1,0,1,1,-1.8,92.893,-46.2,1.299
32,3,0,3,0,1,1,3,0,1.4,94.465,-41.8,4.961
30,4,0,3,0,1,0,1,0,-1.8,92.893,-46.2,1.25
31,2,0,6,0,0,0,1,0,1.4,93.444,-36.1,4.964
45,1,1,1,0,0,0,1,0,1.4,94.465,-41.8,4.864
50,6,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.857
52,10,2,6,1,1,0,4,0,-1.8,93.075,-47.1,1.405
32,2,0,1,0,1,0,2,0,1.4,93.918,-42.7,4.96
43,8,0,1,1,1,0,2,0,-1.8,93.075,-47.1,1.445
31,3,0,3,0,1,0,4,0,1.4,94.465,-41.8,4.865
42,2,2,1,0,1,0,1,0,-0.1,93.2,-42.0,4.191
62,5,0,6,1,1,1,2,0,-2.9,92.201,-31.4,0.873
35,2,1,0,1,0,0,1,0,1.1,93.994,-36.4,4.856
23,6,1,6,0,1,0,2,0,1.4,93.918,-42.7,4.961
30,3,0,3,0,0,0,4,0,1.4,93.918,-42.7,4.962
35,2,1,1,0,1,1,1,0,1.1,93.994,-36.4,4.857
48,6,2,6,0,0,0,1,0,-2.9,92.201,-31.4,0.869
38,4,0,4,0,1,0,2,0,1.1,93.994,-36.4,4.855
42,2,1,6,0,1,0,3,0,-2.9,92.963,-40.8,1.215
34,3,0,3,0,0,1,4,0,1.4,93.918,-42.7,4.96
26,2,0,3,0,0,0,2,0,1.4,93.918,-42.7,4.961
41,1,0,3,0,0,0,1,0,1.1,93.994,-36.4,4.856
35,6,1,6,0,1,0,21,0,1.4,94.465,-41.8,4.865
34,3,0,0,1,0,1,1,0,-1.8,92.893,-46.2,1.327
38,2,0,1,0,1,0,5,0,-1.8,92.893,-46.2,1.313
41,0,0,2,0,0,0,1,0,1.1,93.994,-36.4,4.859
33,4,2,1,0,1,1,1,0,1.4,93.444,-36.1,4.963
24,2,1,1,0,2,2,4,0,1.4,93.918,-42.7,4.961
47,3,0,3,0,1,0,1,0,-1.8,93.075,-47.1,1.41
56,2,0,3,0,1,1,1,0,-1.1,94.199,-37.5,0.879
27,2,1,1,0,1,0,3,0,1.4,93.918,-42.7,4.968
30,2,1,6,0,1,0,1,0,-1.8,92.893,-46.2,1.299
31,4,1,4,0,1,1,1,0,1.4,93.444,-36.1,4.964
55,3,0,0,1,1,0,1,0,1.4,93.918,-42.7,4.96
38,3,0,3,0,1,0,1,0,-0.1,93.2,-42.0,4.153
54,4,0,4,0,1,0,2,0,-0.1,93.2,-42.0,4.153
60,2,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.966
60,5,0,0,1,0,0,3,0,1.4,93.444,-36.1,4.965
34,4,0,4,0,0,0,1,0,1.4,94.465,-41.8,4.958
33,2,0,1,0,0,0,3,0,-1.8,92.893,-46.2,1.334
60,6,0,6,0,1,1,1,2,-1.7,94.215,-40.3,0.782
40,6,0,6,0,1,0,1,0,-1.8,92.893,-46.2,1.344
54,5,2,4,0,1,0,3,1,-1.8,92.893,-46.2,1.291
37,4,0,3,1,1,0,3,0,1.1,93.994,-36.4,4.857
37,6,0,6,1,0,0,23,0,1.4,94.465,-41.8,4.959
31,1,1,1,0,0,1,17,0,1.4,93.918,-42.7,4.968
33,2,0,3,0,0,0,1,0,1.1,93.994,-36.4,4.857
54,2,0,1,0,0,0,10,0,1.4,93.444,-36.1,4.964
42,2,1,1,0,0,0,1,2,-1.1,94.199,-37.5,0.88
30,3,0,3,0,0,0,2,0,1.1,93.994,-36.4,4.858
33,1,0,1,0,0,0,1,0,-1.8,92.893,-46.2,1.344
33,3,0,3,1,0,1,2,1,-1.8,93.075,-47.1,1.405
28,6,1,6,0,1,0,2,0,-1.8,92.893,-46.2,1.291
44,3,0,0,1,0,0,1,0,-1.8,92.893,-46.2,1.281
57,5,1,0,0,0,0,4,0,1.4,93.918,-42.7,4.962
48,2,1,4,0,1,0,1,0,-0.1,93.2,-42.0,4.12
39,1,0,1,0,1,1,1,0,-1.8,92.893,-46.2,1.344
50,0,2,0,1,1,1,27,0,1.4,94.465,-41.8,4.961
35,2,1,2,0,1,0,2,0,1.1,93.994,-36.4,4.857
39,1,0,1,0,1,0,1,1,-1.8,92.893,-46.2,1.299
34,9,0,5,1,0,0,3,0,1.4,93.444,-36.1,4.967
21,1,1,1,0,1,0,3,0,1.4,93.918,-42.7,4.961
31,3,1,3,0,0,0,1,0,-1.8,93.075,-47.1,1.405
79,5,0,1,0,1,1,1,1,-2.9,92.963,-40.8,1.262
53,9,0,0,1,1,0,6,0,1.4,93.444,-36.1,4.964
31,7,1,0,0,0,1,3,0,-0.1,93.2,-42.0,4.021
59,10,2,1,1,1,0,2,0,1.1,93.994,-36.4,4.859
39,3,0,2,0,1,0,1,0,-1.8,92.893,-46.2,1.327
42,1,1,1,0,1,0,2,0,-1.8,92.893,-46.2,1.244
44,3,0,1,0,0,0,5,0,1.1,93.994,-36.4,4.857
61,2,0,1,0,1,0,4,0,-1.1,94.601,-49.5,0.977
35,11,1,6,1,0,0,1,0,1.1,93.994,-36.4,4.86
33,3,1,1,0,0,0,2,0,-1.8,92.843,-50.0,1.602
39,10,0,2,0,1,0,2,2,-3.4,92.379,-29.8,0.819
47,6,0,3,0,0,0,1,0,-0.1,93.2,-42.0,4.191
42,4,0,1,0,1,0,1,0,-1.8,93.075,-47.1,1.406
38,4,0,1,0,0,0,2,0,1.4,93.444,-36.1,4.968
37,3,2,1,0,1,0,1,0,-1.8,92.893,-46.2,1.327
33,2,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.076
35,10,0,1,0,1,0,2,0,-0.1,93.2,-42.0,4.076
38,2,2,1,0,0,0,1,0,-1.8,92.893,-46.2,1.299
32,8,1,4,0,2,2,7,0,1.4,93.444,-36.1,4.963
25,1,0,1,0,1,0,1,0,1.4,93.918,-42.7,4.957
54,3,0,0,1,1,1,1,0,-1.8,92.893,-46.2,1.266
42,4,1,4,1,1,0,2,0,1.1,93.994,-36.4,4.857
28,11,1,6,0,1,0,1,0,-1.8,92.893,-46.2,1.313
41,10,2,5,0,0,0,1,0,-1.8,92.893,-46.2,1.25
31,2,1,6,0,0,1,1,0,1.4,93.444,-36.1,4.963
34,1,0,1,0,1,0,1,0,1.1,93.994,-36.4,4.864
29,4,1,1,0,0,0,4,0,1.4,93.444,-36.1,4.968
48,1,0,3,0,1,0,1,0,1.4,93.918,-42.7,4.963
37,3,1,3,1,1,0,1,0,1.1,93.994,-36.4,4.856
35,3,0,4,0,1,0,2,0,-0.1,93.2,-42.0,4.153
28,7,1,6,0,1,0,1,0,-1.8,92.893,-46.2,1.244
51,3,0,2,0,1,0,1,0,-1.8,93.075,-47.1,1.41
36,2,0,6,1,1,0,1,0,1.4,93.918,-42.7,4.961
59,5,2,6,1,0,0,2,0,1.4,93.918,-42.7,4.961
41,3,0,0,0,1,0,2,0,1.4,94.465,-41.8,4.961
35,2,1,6,0,1,0,1,0,-1.8,93.075,-47.1,1.405
39,0,0,0,1,0,0,12,0,1.1,93.994,-36.4,4.857
33,5,0,1,0,1,0,3,0,-1.8,92.893,-46.2,1.344
41,3,0,1,0,1,0,3,0,1.1,93.994,-36.4,4.859
51,6,0,6,0,0,0,17,0,1.4,94.465,-41.8,4.962
35,4,1,4,0,0,0,4,0,-1.7,94.215,-40.3,0.827
54,1,0,1,0,0,0,20,0,1.4,94.465,-41.8,4.959
50,2,0,1,0,0,0,1,0,1.4,94.465,-41.8,4.961
35,3,1,3,1,0,0,2,0,1.1,93.994,-36.4,4.858
33,6,0,6,0,1,1,2,0,1.4,93.918,-42.7,4.958
36,8,1,6,0,0,0,6,0,1.4,93.918,-42.7,4.963
29,4,0,4,0,1,0,2,0,-0.1,93.2,-42.0,4.153
43,2,2,1,0,1,0,3,0,1.1,93.994,-36.4,4.855
40,7,0,4,0,1,0,1,0,-1.8,92.893,-46.2,1.327
57,8,0,6,0,1,0,3,0,-1.8,92.893,-46.2,1.354
44,4,0,4,0,1,0,2,0,1.4,94.465,-41.8,4.959
60,3,0,0,0,1,0,2,2,-1.8,93.876,-40.0,0.685
34,4,0,4,1,0,0,1,0,1.4,93.444,-36.1,4.965
31,8,1,6,0,1,0,1,0,-0.1,93.2,-42.0,4.191
31,11,0,1,0,1,0,3,0,-3.0,92.713,-33.0,0.7
47,3,0,0,1,1,0,5,0,1.1,93.994,-36.4,4.857
27,1,1,1,0,1,1,2,0,1.4,93.918,-42.7,4.963
34,1,0,2,0,0,0,1,0,1.4,94.465,-41.8,4.961
53,6,0,6,0,1,0,13,1,-1.8,92.893,-46.2,1.281
33,3,0,3,0,0,1,1,0,-0.1,93.2,-42.0,4.076
36,3,0,0,0,0,0,1,0,1.4,93.918,-42.7,4.963
36,2,2,6,0,0,0,1,0,1.4,93.444,-36.1,4.966
35,2,1,6,0,1,1,1,0,-1.8,93.075,-47.1,1.365
48,2,1,1,0,1,1,2,0,1.4,93.918,-42.7,4.962
48,7,1,3,0,1,0,1,1,-1.8,93.075,-47.1,1.365
51,3,1,3,1,1,0,2,0,1.4,94.465,-41.8,4.962
38,10,0,4,0,1,0,2,0,1.4,93.918,-42.7,4.96
28,3,1,1,0,1,0,2,0,1.4,93.918,-42.7,4.963
37,3,0,3,0,1,0,1,0,1.1,93.994,-36.4,4.859
45,8,0,6,0,1,0,4,0,-1.8,92.893,-46.2,1.266
54,4,2,6,0,0,0,2,0,-1.8,92.893,-46.2,1.334
36,3,0,3,0,1,1,1,0,1.1,93.994,-36.4,4.857
56,10,0,6,0,1,0,2,0,-3.4,92.379,-29.8,0.778
40,4,0,4,0,1,0,1,0,-0.1,93.2,-42.0,4.12
34,2,0,6,0,0,0,2,0,1.1,93.994,-36.4,4.864
50,4,0,4,1,1,1,7,0,1.4,94.465,-41.8,4.959
53,4,2,4,0,1,0,1,1,-1.8,92.893,-46.2,1.25
49,3,0,0,1,1,0,1,0,1.1,93.994,-36.4,4.858
51,7,2,6,0,0,0,6,1,-0.1,93.2,-42.0,4.076
31,3,1,3,0,1,0,1,0,-1.8,92.893,-46.2,1.299
41,4,0,4,0,0,0,7,0,1.4,93.444,-36.1,4.964
26,2,1,1,0,0,1,1,0,1.4,94.465,-41.8,4.865
