age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
33.0,4,2,4,0,1,0,3.0,1,-0.1,93.2,-42.0,4.076
44.0,2,0,1,0,1,0,3.0,1,-1.8,92.893,-46.2,1.281
30.0,4,1,6,1,0,0,2.0,0,1.4,94.465,-41.8,4.864
53.0,6,1,4,1,0,0,5.0,0,1.4,93.918,-42.7,4.963
28.0,2,1,6,0,1,0,4.0,1,-1.1,94.601,-49.5,1.032
31.0,8,2,6,0,2,2,1.0,0,1.4,93.918,-42.7,4.958
43.0,2,0,1,0,0,0,1.0,0,-0.1,93.2,-42.0,4.153
43.0,6,1,1,0,0,0,1.0,0,-0.1,93.2,-42.0,4.021
26.0,3,1,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
28.0,3,1,3,0,0,0,2.0,0,1.4,93.918,-42.7,4.958
38.0,2,1,1,0,1,0,2.0,1,-1.8,93.075,-47.1,1.405
58.0,10,2,4,0,1,0,5.0,0,-1.8,92.893,-46.2,1.266
33.0,3,0,2,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
42.0,10,0,6,1,0,0,2.0,0,-0.1,93.2,-42.0,4.153
54.0,0,0,0,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
26.0,7,1,3,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
26.0,3,1,3,0,1,1,3.0,0,-1.8,92.893,-46.2,1.281
54.0,2,2,5,0,0,0,2.0,0,1.4,93.918,-42.7,4.961
66.0,5,0,0,0,0,1,5.0,1,-1.8,93.075,-47.1,1.415
34.0,4,0,6,0,0,0,2.0,0,1.4,93.918,-42.7,4.968
37.0,2,2,3,1,0,0,6.0,0,1.1,93.994,-36.4,4.86
40.0,3,0,0,0,0,0,6.0,0,1.4,94.465,-41.8,4.961
43.0,3,0,0,1,0,0,1.0,0,1.4,94.465,-41.8,4.958
45.0,8,2,4,1,0,0,3.0,0,1.4,94.465,-41.8,4.959
56.0,2,0,3,0,1,0,1.0,2,-2.9,92.201,-31.4,0.879
45.0,2,0,3,0,1,0,2.0,0,1.1,93.994,-36.4,4.86
40.0,3,0,0,0,0,0,1.0,1,-1.8,93.075,-47.1,1.405
44.0,6,0,3,0,1,0,5.0,0,1.4,93.444,-36.1,4.966
34.0,2,1,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
35.0,1,0,1,0,1,0,2.0,0,-1.8,92.893,-46.2,1.266
35.0,2,0,6,0,0,0,2.0,2,-1.7,94.215,-40.3,0.889
35.0,3,0,2,0,1,0,1.0,0,-0.1,93.2,-42.0,4.076
42.0,2,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.86
29.0,2,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.964
48.0,1,0,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
45.0,2,0,1,0,0,0,1.0,0,-0.1,93.2,-42.0,4.191
43.0,6,0,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
49.0,1,2,2,1,1,0,1.0,0,1.1,93.994,-36.4,4.86
42.0,10,1,6,0,1,0,1.0,0,1.4,94.465,-41.8,4.967
29.0,6,1,6,0,1,1,3.0,0,1.1,93.994,-36.4,4.857
42.0,3,1,0,0,1,0,2.0,0,1.4,93.918,-42.7,4.962
41.0,6,0,5,0,0,0,2.0,0,1.1,93.994,-36.4,4.859
45.0,4,2,4,0,0,0,6.0,0,1.4,93.444,-36.1,4.965
42.0,10,1,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
33.0,4,1,4,0,1,1,2.0,0,1.1,93.994,-36.4,4.857
36.0,3,0,2,1,0,0,5.0,0,1.4,93.918,-42.7,4.968
46.0,3,2,3,0,1,0,3.0,0,-1.8,93.075,-47.1,1.423
40.0,2,0,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
39.0,2,1,1,0,1,0,3.0,0,1.4,94.465,-41.8,4.967
24.0,2,1,4,0,1,1,1.0,0,1.4,94.465,-41.8,4.961
59.0,2,0,5,0,0,1,4.0,1,-3.4,92.379,-29.8,0.797
46.0,3,1,3,1,1,0,1.0,0,1.4,93.918,-42.7,4.963
32.0,4,0,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.076
29.0,10,1,6,0,1,0,2.0,0,-1.8,93.075,-47.1,1.405
26.0,4,0,4,0,1,0,2.0,0,1.4,93.918,-42.7,4.966
69.5,5,2,0,0,1,0,1.0,2,-3.4,92.649,-30.1,0.714
56.0,4,2,4,0,1,0,2.0,0,1.4,93.444,-36.1,4.966
36.0,2,1,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.12
52.0,6,0,6,0,0,0,2.0,0,1.4,93.444,-36.1,4.97
34.0,2,0,1,0,1,1,1.0,0,-1.8,92.893,-46.2,1.299
37.0,3,2,3,0,1,1,2.0,0,1.4,94.465,-41.8,4.961
33.0,2,2,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.281
43.0,4,0,5,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
39.0,3,0,1,0,1,1,1.0,0,1.4,93.918,-42.7,4.96
29.0,2,0,6,0,0,1,1.0,0,1.4,94.465,-41.8,4.961
22.0,11,1,1,0,1,0,1.0,2,-3.4,92.431,-26.9,0.742
40.0,3,0,5,0,1,1,1.0,0,1.1,93.994,-36.4,4.857
56.0,4,2,4,1,1,0,2.0,0,1.4,94.465,-41.8,4.961
36.0,7,2,1,0,1,1,1.0,1,-0.1,93.2,-42.0,4.191
39.0,6,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
33.0,2,2,1,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
47.0,3,0,0,1,0,0,5.0,0,1.4,94.465,-41.8,4.864
35.0,4,2,0,0,0,0,1.0,0,-1.1,94.767,-50.8,1.035
27.0,3,1,3,0,1,1,3.0,0,1.4,93.918,-42.7,4.96
69.5,5,2,3,0,0,0,2.0,0,-3.0,92.713,-33.0,0.715
38.0,3,0,4,1,0,0,1.0,0,-1.8,92.893,-46.2,1.299
30.0,2,1,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.021
34.0,3,0,2,0,1,1,1.0,0,1.4,93.918,-42.7,4.96
31.0,3,2,3,0,0,0,3.0,0,1.4,93.918,-42.7,4.958
48.0,8,0,3,1,1,0,2.0,0,1.4,94.465,-41.8,4.961
60.0,3,0,0,1,1,0,1.0,0,1.4,93.444,-36.1,4.967
39.0,2,0,1,1,1,0,2.0,0,1.1,93.994,-36.4,4.859
27.0,11,1,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.858
46.0,0,0,1,0,1,0,1.0,0,1.4,93.444,-36.1,4.97
50.0,10,0,3,1,0,0,2.0,0,1.4,93.918,-42.7,4.96
34.0,1,0,1,0,2,2,1.0,0,1.4,94.465,-41.8,4.959
37.0,3,0,2,1,1,0,1.0,0,1.4,94.465,-41.8,4.959
49.0,3,0,0,0,1,0,1.0,0,-1.8,92.893,-46.2,1.313
38.0,2,0,1,0,1,0,1.0,1,-3.4,92.431,-26.9,0.754
34.0,2,0,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.856
33.0,3,0,3,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
59.0,2,1,6,0,0,0,3.0,2,-2.9,92.201,-31.4,0.829
58.0,6,0,0,0,1,0,5.0,0,-3.4,92.649,-30.1,0.719
33.0,2,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
31.0,3,0,2,0,1,0,1.0,0,-1.8,92.893,-46.2,1.313
42.0,10,0,4,0,0,0,2.0,0,1.4,94.465,-41.8,4.962
48.0,3,0,0,0,0,0,2.0,0,1.4,94.465,-41.8,4.959
40.0,3,0,2,0,1,0,2.0,0,-0.1,93.2,-42.0,4.076
51.0,2,0,6,0,1,0,6.0,0,1.4,93.444,-36.1,4.965
33.0,0,0,0,0,1,0,2.0,0,-1.8,93.075,-47.1,1.405
48.0,3,0,2,0,1,0,5.0,0,1.4,93.918,-42.7,4.96
37.0,2,0,6,0,0,0,1.0,1,-1.8,93.876,-40.0,0.668
34.0,2,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.966
29.0,4,1,4,0,1,1,3.0,0,1.4,93.444,-36.1,4.964
55.0,2,0,5,1,0,0,1.0,0,-0.1,93.2,-42.0,4.021
69.5,2,0,6,1,0,1,1.0,2,-3.4,92.431,-26.9,0.728
42.0,4,0,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.966
60.0,5,0,4,0,0,1,2.0,1,-1.1,94.601,-49.5,1.043
57.0,5,2,3,0,1,0,5.0,1,-1.8,92.893,-46.2,1.291
37.0,2,0,6,0,1,0,3.0,0,1.4,93.918,-42.7,4.961
30.0,2,0,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.957
36.0,1,0,1,0,0,0,4.0,1,-1.8,93.075,-47.1,1.405
42.0,1,0,3,0,0,0,2.0,1,-1.8,92.893,-46.2,1.25
58.0,1,0,1,0,1,0,4.0,0,-1.8,93.369,-34.8,0.635
31.0,4,0,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.858
37.0,3,0,2,0,1,1,4.0,0,-1.8,92.893,-46.2,1.344
31.0,10,0,4,0,1,0,2.0,0,1.4,94.465,-41.8,4.959
60.0,4,0,4,1,0,0,6.0,0,1.4,93.918,-42.7,4.961
30.0,2,1,6,0,0,0,4.0,0,1.4,93.444,-36.1,4.963
69.5,5,0,6,0,1,0,1.0,2,-1.8,93.876,-40.0,0.682
45.0,4,2,4,0,1,0,2.0,0,1.4,94.465,-41.8,4.864
38.0,8,0,4,0,0,0,2.0,0,-0.1,93.2,-42.0,4.153
45.0,8,0,0,1,2,2,1.0,0,1.4,93.444,-36.1,4.966
54.0,0,0,5,0,1,0,1.0,1,-1.8,93.075,-47.1,1.479
32.0,6,1,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.858
51.0,3,0,3,0,1,0,2.0,0,-1.8,92.893,-46.2,1.334
29.0,2,0,4,0,0,0,3.0,0,1.4,94.465,-41.8,4.959
51.0,2,0,4,0,1,0,2.0,0,1.1,93.994,-36.4,4.864
44.0,2,0,6,0,1,0,6.0,0,1.4,93.918,-42.7,4.962
51.0,3,2,1,0,0,0,2.0,0,-1.8,92.893,-46.2,1.291
36.0,1,0,3,0,0,1,2.0,0,-1.8,92.893,-46.2,1.281
31.0,10,0,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.966
33.0,8,0,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.406
30.0,1,1,1,1,0,0,2.0,0,-1.8,92.893,-46.2,1.313
34.0,3,0,4,0,0,0,1.0,0,-0.1,93.2,-42.0,4.153
42.0,2,0,1,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
39.0,3,1,4,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
57.0,2,1,6,1,1,1,1.0,0,1.4,93.444,-36.1,4.965
37.0,2,0,6,0,1,1,2.0,0,1.4,93.444,-36.1,4.968
37.0,7,0,6,0,1,0,2.0,1,-3.4,92.431,-26.9,0.733
27.0,2,1,1,0,1,0,1.0,1,-1.8,92.893,-46.2,1.313
36.0,4,0,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.966
49.0,3,0,3,0,0,0,2.0,1,-1.8,92.893,-46.2,1.327
32.0,4,2,4,0,1,0,2.0,0,-1.8,92.843,-50.0,1.556
55.0,2,0,1,1,1,0,1.0,0,-0.1,93.2,-42.0,4.191
30.0,2,1,1,0,1,0,1.0,0,1.4,94.465,-41.8,4.961
29.0,2,0,1,0,0,0,1.0,0,1.4,94.465,-41.8,4.961
31.0,3,0,3,0,1,0,2.0,0,-0.1,93.2,-42.0,4.153
41.0,3,0,2,0,1,0,1.0,0,-1.8,92.893,-46.2,1.334
62.0,2,0,6,0,1,1,1.0,0,-2.9,92.201,-31.4,0.849
34.0,4,2,3,0,0,0,3.0,0,1.4,94.465,-41.8,4.864
32.0,8,1,6,0,1,0,3.0,1,-1.8,92.893,-46.2,1.299
39.0,10,0,1,0,2,2,1.0,0,1.4,94.465,-41.8,4.865
35.0,3,0,5,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
69.5,5,2,6,0,0,0,2.0,0,-3.4,92.379,-29.8,0.741
45.0,4,2,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.859
31.0,2,0,6,0,1,0,4.0,0,1.4,93.444,-36.1,4.962
53.0,5,0,1,0,1,0,2.0,0,-0.1,93.2,-42.0,4.021
42.0,8,0,0,1,1,0,3.0,0,1.4,93.918,-42.7,4.962
47.0,4,2,1,0,1,0,1.0,0,-2.9,92.963,-40.8,1.262
52.0,1,0,1,1,1,0,1.0,0,1.1,93.994,-36.4,4.856
52.0,2,0,6,0,1,0,2.0,0,-1.8,93.075,-47.1,1.405
30.0,2,0,6,0,0,0,2.0,0,-0.1,93.2,-42.0,4.191
41.0,3,0,3,1,0,0,2.0,0,1.4,94.465,-41.8,4.866
36.0,6,0,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.858
31.0,6,0,1,0,0,0,3.0,0,1.4,93.918,-42.7,4.96
47.0,0,2,0,1,0,0,1.0,0,1.4,93.918,-42.7,4.96
51.0,1,0,1,1,0,0,1.0,0,1.4,93.918,-42.7,4.961
37.0,3,0,2,0,0,0,3.0,0,1.4,93.918,-42.7,4.957
39.0,2,0,6,0,1,1,1.0,0,1.4,93.918,-42.7,4.962
26.0,2,1,6,0,1,0,2.0,0,1.4,93.918,-42.7,4.957
35.0,4,0,1,0,0,0,1.0,0,1.4,93.444,-36.1,4.963
37.0,4,0,1,0,0,0,3.0,0,1.4,93.444,-36.1,4.963
44.0,4,0,4,0,0,0,3.0,0,1.4,93.444,-36.1,4.964
52.0,2,0,6,0,0,1,4.0,0,-0.1,93.2,-42.0,4.076
33.0,3,1,0,0,1,0,2.0,0,-1.8,93.075,-47.1,1.405
39.0,4,2,1,0,0,0,1.0,2,-1.8,93.369,-34.8,0.639
54.0,4,0,1,0,0,0,6.0,0,1.4,93.918,-42.7,4.961
31.0,2,1,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
57.0,2,2,3,1,0,0,2.0,0,1.1,93.994,-36.4,4.856
58.0,5,0,2,1,0,0,3.0,0,1.1,93.994,-36.4,4.857
45.0,2,1,5,1,0,0,3.0,0,1.1,93.994,-36.4,4.857
51.0,0,0,3,0,0,0,3.0,0,1.4,93.918,-42.7,4.961
32.0,1,0,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
32.0,2,2,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.856
32.0,10,0,1,0,1,0,2.0,0,-1.8,92.893,-46.2,1.291
37.0,4,1,4,0,0,1,6.0,0,-1.8,92.893,-46.2,1.25
53.0,2,0,3,0,0,0,5.0,0,-1.8,92.893,-46.2,1.354
42.0,6,1,6,0,1,0,1.0,0,-3.4,92.431,-26.9,0.743
32.0,8,0,6,0,0,0,1.0,0,1.4,94.465,-41.8,4.866
35.0,8,0,6,0,0,0,3.0,0,1.4,93.918,-42.7,4.958
34.0,2,0,1,0,0,0,2.0,0,-1.8,92.893,-46.2,1.344
56.0,3,0,5,1,1,0,1.0,0,1.4,93.918,-42.7,4.961
27.0,11,1,3,0,1,0,1.0,0,-1.7,94.027,-38.3,0.9
51.0,2,1,6,0,0,0,2.0,0,1.4,93.444,-36.1,4.965
35.0,2,0,6,0,1,1,6.0,0,1.1,93.994,-36.4,4.858
40.0,3,0,1,0,0,0,3.0,0,1.1,93.994,-36.4,4.859
69.5,5,0,0,0,1,0,1.0,0,-1.8,93.369,-34.8,0.636
30.0,1,1,1,0,1,0,2.0,0,-2.9,92.963,-40.8,1.26
30.0,1,1,1,0,0,0,3.0,0,1.4,93.918,-42.7,4.962
27.0,4,1,6,0,1,0,3.0,1,-1.7,94.027,-38.3,0.904
44.0,3,0,3,1,2,2,1.0,0,1.1,93.994,-36.4,4.856
29.0,4,1,6,0,1,1,1.0,0,1.4,93.444,-36.1,4.967
30.0,2,1,6,0,1,0,3.0,0,-2.9,92.963,-40.8,1.26
40.0,1,0,1,1,1,0,2.0,0,1.1,93.994,-36.4,4.859
56.0,9,1,3,0,0,1,6.0,0,1.4,93.918,-42.7,4.962
38.0,3,0,4,0,1,1,2.0,0,-0.1,93.2,-42.0,4.12
43.0,3,0,0,1,1,1,6.0,0,1.1,93.994,-36.4,4.857
34.0,3,1,6,1,1,0,2.0,0,-1.8,92.893,-46.2,1.299
39.0,2,0,6,0,1,1,2.0,0,1.4,93.444,-36.1,4.965
48.0,2,0,6,0,1,0,6.0,0,-1.8,93.075,-47.1,1.405
29.0,6,0,6,0,1,1,2.0,0,1.4,93.444,-36.1,4.966
53.0,2,0,1,0,1,0,1.0,0,-1.8,92.893,-46.2,1.313
31.0,3,0,4,1,0,0,1.0,0,-0.1,93.2,-42.0,4.076
30.0,4,0,6,1,1,0,2.0,0,1.4,94.465,-41.8,4.961
33.0,10,0,3,0,0,0,2.0,1,-1.8,92.893,-46.2,1.334
38.0,2,1,6,0,0,0,2.0,0,-1.8,92.893,-46.2,1.327
36.0,3,1,1,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
38.0,2,0,6,0,0,0,4.0,0,1.1,93.994,-36.4,4.857
43.0,4,2,4,1,0,0,2.0,1,-1.8,93.075,-47.1,1.405
55.0,0,2,5,1,1,0,5.0,0,1.4,93.918,-42.7,4.958
30.0,4,1,6,0,0,0,6.0,0,1.4,93.444,-36.1,4.964
55.0,2,0,6,0,2,2,2.0,0,-0.1,93.2,-42.0,4.076
50.0,8,0,4,0,0,0,6.0,0,1.4,93.918,-42.7,4.968
50.0,4,0,6,0,1,1,2.0,0,-3.4,92.379,-29.8,0.749
42.0,10,0,0,0,1,1,4.0,0,-0.1,93.2,-42.0,4.12
32.0,2,1,6,0,1,0,2.0,0,-2.9,92.963,-40.8,1.26
59.0,5,1,1,0,0,0,4.0,0,1.1,93.994,-36.4,4.864
35.0,1,0,1,0,1,0,3.0,0,1.4,93.918,-42.7,4.961
31.0,1,1,1,0,1,0,1.0,0,-1.8,92.893,-46.2,1.291
46.0,9,0,6,0,0,0,4.0,0,1.1,93.994,-36.4,4.859
49.0,2,0,1,0,0,1,3.0,0,1.1,93.994,-36.4,4.855
39.0,2,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.967
31.0,4,1,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
57.0,3,0,0,0,0,1,2.0,0,-1.7,94.215,-40.3,0.896
45.0,9,0,5,1,0,0,6.0,0,1.1,93.994,-36.4,4.857
36.0,2,2,6,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
47.0,2,2,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
36.0,10,0,6,0,0,1,1.0,0,1.4,93.918,-42.7,4.963
42.0,1,0,1,1,0,1,1.0,0,1.4,93.918,-42.7,4.957
37.0,1,1,1,0,1,0,1.0,1,-1.8,92.893,-46.2,1.334
36.0,2,1,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.12
27.0,3,3,1,0,0,0,2.0,0,-1.8,92.893,-46.2,1.354
35.0,2,1,1,0,1,0,4.0,0,1.1,93.994,-36.4,4.857
36.0,2,0,1,0,0,0,6.0,0,1.4,93.918,-42.7,4.96
31.0,2,2,1,0,0,1,2.0,0,1.4,93.918,-42.7,4.962
41.0,2,2,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.864
30.0,8,1,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.076
48.0,2,2,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
41.0,1,0,2,0,1,0,6.0,0,-1.8,92.893,-46.2,1.25
38.0,4,0,4,0,0,0,2.0,0,1.4,93.444,-36.1,4.963
53.0,6,0,6,0,1,1,1.0,0,-0.1,93.2,-42.0,4.021
30.0,1,2,1,0,2,2,4.0,1,-1.8,92.893,-46.2,1.313
31.0,4,1,6,0,0,1,6.0,0,1.4,93.444,-36.1,4.963
58.0,8,0,3,0,0,0,2.0,0,1.4,93.444,-36.1,4.965
52.0,2,2,6,0,0,0,1.0,0,-3.4,92.649,-30.1,0.715
45.0,10,1,6,0,0,0,6.0,0,1.4,94.465,-41.8,4.96
58.0,5,0,0,1,0,0,1.0,0,1.4,94.465,-41.8,4.961
44.0,6,0,3,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
50.0,8,0,0,1,0,0,2.0,0,1.4,93.444,-36.1,4.968
38.0,3,0,0,1,1,0,1.0,0,1.1,93.994,-36.4,4.857
36.0,1,0,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.855
69.5,5,2,0,0,0,0,2.0,2,-3.4,92.431,-26.9,0.735
33.0,2,1,6,0,1,1,1.0,0,-0.1,93.2,-42.0,4.153
40.0,1,0,1,0,0,0,3.0,0,1.1,93.994,-36.4,4.857
50.0,2,0,1,0,0,0,1.0,0,1.4,94.465,-41.8,4.864
38.0,2,1,1,0,1,0,1.0,1,-1.8,93.075,-47.1,1.405
52.0,8,0,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
52.0,3,0,2,1,1,0,1.0,0,1.4,93.444,-36.1,4.965
50.0,0,0,0,0,0,0,1.0,0,1.4,93.444,-36.1,4.965
36.0,3,0,3,0,1,0,2.0,0,1.4,94.465,-41.8,4.961
33.0,2,0,1,0,0,0,2.0,0,-2.9,92.201,-31.4,0.854
50.0,10,2,6,0,1,0,6.0,2,-1.1,94.601,-49.5,1.008
31.0,3,0,0,1,1,0,1.0,0,1.4,94.465,-41.8,4.864
34.0,3,0,3,0,1,0,1.0,0,-1.8,92.893,-46.2,1.244
37.0,3,1,3,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
61.0,5,0,0,0,1,0,1.0,2,-2.9,92.201,-31.4,0.849
28.0,1,1,1,0,0,0,3.0,0,1.1,93.994,-36.4,4.857
45.0,4,0,4,1,0,0,3.0,0,1.4,94.465,-41.8,4.967
48.0,2,1,1,0,0,0,2.0,0,1.4,93.918,-42.7,4.962
32.0,8,0,6,0,0,1,2.0,1,-1.8,92.893,-46.2,1.244
38.0,4,1,4,0,0,0,2.0,0,1.1,93.994,-36.4,4.855
44.0,6,0,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
54.0,2,0,6,0,1,0,1.0,0,-2.9,92.963,-40.8,1.26
54.0,1,0,1,0,1,0,1.0,0,1.4,93.444,-36.1,4.963
50.0,3,0,3,0,1,0,1.0,0,-2.9,92.963,-40.8,1.26
44.0,3,0,4,0,0,0,1.0,0,1.4,94.465,-41.8,4.961
58.0,4,0,4,0,1,0,2.0,0,-2.9,92.201,-31.4,0.883
52.0,0,0,0,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
42.0,3,0,2,1,0,0,2.0,0,1.1,93.994,-36.4,4.859
20.0,11,1,3,0,1,0,3.0,2,-1.7,94.215,-40.3,0.846
44.0,9,0,6,0,1,0,2.0,0,-2.9,92.201,-31.4,0.884
39.0,6,0,5,0,1,1,1.0,0,-0.1,93.2,-42.0,4.076
50.0,6,2,6,0,0,0,6.0,0,1.4,93.918,-42.7,4.962
54.0,1,2,1,1,0,0,5.0,0,1.1,93.994,-36.4,4.859
44.0,7,1,0,0,0,0,1.0,0,1.4,94.465,-41.8,4.959
40.0,6,0,6,0,1,0,4.0,0,1.4,93.444,-36.1,4.965
35.0,2,1,6,0,0,0,1.0,0,-1.8,92.893,-46.2,1.299
41.0,4,0,4,1,0,0,3.0,0,1.1,93.994,-36.4,4.857
35.0,2,1,6,0,1,0,2.0,1,-1.8,92.893,-46.2,1.291
29.0,2,1,6,0,0,0,2.0,1,-3.4,92.649,-30.1,0.714
39.0,4,1,4,0,1,0,2.0,0,-1.8,93.075,-47.1,1.415
28.0,3,1,6,1,0,0,2.0,0,-1.8,92.893,-46.2,1.281
23.0,6,1,6,0,0,0,2.0,0,1.4,93.918,-42.7,4.958
36.0,1,1,1,0,1,0,4.0,0,-1.8,92.893,-46.2,1.281
52.0,10,0,3,0,1,1,2.0,0,1.1,93.994,-36.4,4.864
69.5,5,0,0,0,1,0,2.0,0,-1.8,93.075,-47.1,1.415
36.0,10,1,6,0,0,0,1.0,0,-1.8,92.893,-46.2,1.291
37.0,4,0,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.153
31.0,3,0,2,1,0,0,2.0,0,1.4,93.918,-42.7,4.96
57.0,5,0,6,0,1,1,1.0,0,-1.8,93.075,-47.1,1.365
35.0,3,0,2,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
41.0,2,1,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.859
34.0,4,0,6,1,0,1,1.0,0,1.4,93.444,-36.1,4.964
52.0,2,0,1,0,2,2,1.0,0,1.1,93.994,-36.4,4.859
54.0,5,2,0,1,1,0,1.0,0,1.4,93.918,-42.7,4.962
32.0,4,0,4,0,0,0,6.0,0,-1.8,92.893,-46.2,1.244
29.0,8,0,6,0,0,0,1.0,0,-1.8,92.843,-50.0,1.663
40.0,4,0,3,0,0,0,6.0,0,1.4,94.465,-41.8,4.959
31.0,2,1,6,0,1,0,1.0,0,-1.1,94.767,-50.8,1.031
25.0,4,1,1,0,0,1,2.0,0,1.4,93.918,-42.7,4.962
49.0,2,0,3,0,0,0,6.0,0,1.4,94.465,-41.8,4.96
23.0,11,1,2,0,1,0,1.0,0,-1.8,92.893,-46.2,1.266
39.0,4,0,4,0,0,0,2.0,0,-1.8,93.075,-47.1,1.483
52.0,6,0,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
29.0,2,1,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.964
31.0,1,2,1,1,1,0,1.0,0,-1.8,92.893,-46.2,1.327
32.0,2,1,1,0,0,0,1.0,0,-3.4,92.649,-30.1,0.716
41.0,2,2,6,0,0,0,4.0,0,-1.8,93.075,-47.1,1.423
56.0,9,0,5,0,0,0,1.0,0,-0.1,93.798,-40.4,5.045
37.0,2,1,6,0,1,0,1.0,0,1.4,94.465,-41.8,4.961
30.0,1,0,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.963
41.0,2,2,1,0,1,0,1.0,2,-1.7,94.027,-38.3,0.905
32.0,4,0,4,0,1,0,2.0,0,-1.1,94.601,-49.5,0.959
59.0,5,0,4,0,1,0,6.0,0,1.4,94.465,-41.8,4.864
42.0,8,0,6,0,0,0,3.0,0,1.4,94.465,-41.8,4.865
31.0,4,1,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.967
24.0,1,1,4,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
40.0,2,1,6,0,0,1,3.0,0,1.4,94.465,-41.8,4.959
41.0,3,1,3,0,1,0,1.0,0,-1.8,92.893,-46.2,1.334
40.0,6,0,5,0,0,0,3.0,0,1.1,93.994,-36.4,4.859
31.0,1,1,6,0,1,0,1.0,0,-2.9,92.201,-31.4,0.879
60.0,9,0,2,1,0,0,6.0,0,1.4,94.465,-41.8,4.864
37.0,2,2,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.855
38.0,2,2,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.858
46.0,1,0,1,0,1,0,1.0,0,1.4,93.918,-42.7,4.959
29.0,3,1,3,0,2,2,1.0,0,1.4,94.465,-41.8,4.959
31.0,7,1,0,0,0,0,6.0,0,-0.1,93.2,-42.0,4.021
30.0,3,0,3,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
33.0,4,1,4,0,1,0,2.0,0,-1.8,92.893,-46.2,1.291
47.0,5,0,6,0,0,0,6.0,0,1.4,93.918,-42.7,4.961
39.0,3,1,0,0,1,1,1.0,0,-1.7,94.027,-38.3,0.898
53.0,4,2,4,0,0,0,1.0,0,1.4,93.444,-36.1,4.966
